GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
999393,0.794543,0.152937,0.052521,0.0,0.152937,0.0,0.152937,0.120132472,0.032804528,0.0,0.033418723,0.077571176,0.041947102,0.360264,0.639736,0.521973435,0.272569565,0.0,0.0,0.024137688,0.047915112,0.096190488,0.119967912,0.0720528,0.0,0.0,0.0,0.0,0.060066236,0.060066236,0.0,0.0,0.120132472,0.0,0.0,0.0,0.0,0.794543,0.0,0.055097695367999994,0.794543,0,elliptical,/kaggle/working/images_training_rev1/999393.jpg
196267,0.713844,0.241325,0.044832,0.0,0.241325,0.0,0.241325,0.0,0.241325,0.115368312,0.0,0.125956688,0.0,0.094284,0.905716,0.206433691,0.507410309,0.0,0.0,0.0,0.0,0.0,0.03836746,0.05591654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713844,0.0,0.022753086300000003,0.713844,0,elliptical,/kaggle/working/images_training_rev1/196267.jpg
936534,0.759987,0.204685,0.035328,0.0,0.204685,0.044426265,0.160258735,0.0,0.204685,0.0,0.070578663,0.103890737,0.0302156,0.075824,0.924176,0.723015912,0.036971088,0.0,0.025274641,0.0,0.0,0.025274641,0.025274641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759987,0.0,0.015520035440000001,0.759987,0,elliptical,/kaggle/working/images_training_rev1/936534.jpg
310110,0.864765,0.110086,0.025149,0.0,0.110086,0.0,0.110086,0.0,0.110086,0.0,0.110086,0.0,0.0,0.276034,0.723966,0.730650326,0.134114674,0.0,0.0,0.044781272,0.044781272,0.056089833,0.130381624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864765,0.0,0.030387478924,0.864765,0,elliptical,/kaggle/working/images_training_rev1/310110.jpg
469132,0.809731,0.147257,0.043012,0.0,0.147257,0.0,0.147257,0.0,0.147257,0.029278226,0.0,0.0,0.117978774,0.337715,0.662285,0.102583201,0.707147799,0.0,0.0,0.0,0.295500625,0.0,0.042214375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809731,0.0,0.049730897754999996,0.809731,0,elliptical,/kaggle/working/images_training_rev1/469132.jpg
480352,0.741264,0.119857,0.138878,0.0,0.119857,0.0,0.119857,0.0,0.119857,0.0,0.119857,0.0,0.0,0.064676,0.935324,0.554811642,0.186452358,0.0,0.0,0.0,0.032338,0.032338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741264,0.0,0.007751871332,0.741264,0,elliptical,/kaggle/working/images_training_rev1/480352.jpg
121059,0.816711,0.157637,0.025652,0.0,0.157637,0.0,0.157637,0.0,0.157637,0.0,0.0,0.157637,0.0,0.186623,0.813377,0.385038401,0.431672599,0.0,0.0,0.0,0.053320804,0.0,0.079981206,0.053320804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816711,0.0,0.029418689851,0.816711,0,elliptical,/kaggle/working/images_training_rev1/121059.jpg
283220,0.863137,0.022977,0.113886,0.0,0.022977,0.0,0.022977,0.0,0.022977,0.0,0.0,0.022977,0.0,0.154,0.846,0.158817208,0.704319792,0.0,0.0,0.0,0.0,0.0,0.102718,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863137,0.0,0.003538458,0.863137,0,elliptical,/kaggle/working/images_training_rev1/283220.jpg
213936,0.754426,0.186345,0.059229,0.0,0.186345,0.0,0.186345,0.0,0.186345,0.186345,0.0,0.0,0.0,0.124629,0.875371,0.044491519,0.70660369,0.003331545,0.0,0.0,0.041481641,0.0,0.041274258,0.041873101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754426,0.0,0.023223991005000003,0.754426,0,elliptical,/kaggle/working/images_training_rev1/213936.jpg
314516,0.753754,0.224224,0.022022,0.0224224,0.2018016,0.0,0.2018016,0.0,0.2018016,0.0,0.044799955,0.157001645,0.0,0.954,0.046,0.49370887,0.26004513,0.0,0.013369356,0.0,0.022918896,0.045837792,0.183351168,0.688522788,0.0,0.0,0.0224224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753754,0.0050276402175999995,0.213909696,0.753754,0,elliptical,/kaggle/working/images_training_rev1/314516.jpg
791120,0.831832,0.157157,0.011011,0.0,0.157157,0.0,0.157157,0.0,0.157157,0.0,0.089736647,0.067420353,0.0,0.023,0.977,0.022459464,0.71953468,0.089837856,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831832,0.0,0.0036146109999999998,0.831832,0,elliptical,/kaggle/working/images_training_rev1/791120.jpg
796213,0.736719,0.205612,0.057669,0.051403,0.154209,0.0,0.154209,0.129063835,0.025145165,0.0,0.041909688,0.112299312,0.0,0.219723,0.780277,0.103555433,0.633163567,0.0,0.024413642,0.097654569,0.0,0.024413642,0.073240927,0.0,0.0,0.051403,0.0,0.0,0.0,0.0,0.129063835,0.0,0.0,0.0,0.0,0.0,0.129063835,0.736719,0.010569073636,0.045177685476,0.736719,0,elliptical,/kaggle/working/images_training_rev1/796213.jpg
276192,0.786833,0.213167,0.0,0.0,0.213167,0.0,0.213167,0.0,0.213167,0.0,0.141355088,0.071811912,0.0,0.0,1.0,0.024582237,0.762250763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786833,0.0,0.0,0.786833,0,elliptical,/kaggle/working/images_training_rev1/276192.jpg
857328,0.889465,0.085535,0.024999,0.0,0.085535,0.0,0.085535,0.0,0.085535,0.0,0.024188785,0.0,0.061346215,0.687,0.313,0.188309525,0.701155475,0.0,0.0,0.0,0.022005984,0.022005984,0.288140853,0.354847179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889465,0.0,0.058762545000000006,0.889465,0,elliptical,/kaggle/working/images_training_rev1/857328.jpg
504823,0.733795,0.230732,0.035473,0.057683,0.173049,0.0,0.173049,0.111422098,0.061626902,0.0,0.0,0.108995778,0.064053222,0.310769,0.689231,0.348306804,0.385488196,0.0,0.0,0.0,0.103589563,0.138119417,0.069059709,0.0,0.0,0.057683,0.0,0.0,0.111422098,0.0,0.0,0.0,0.111422098,0.0,0.0,0.0,0.0,0.733795,0.013309313956,0.07170435290800001,0.733795,0,elliptical,/kaggle/working/images_training_rev1/504823.jpg
978969,0.836126,0.162776,0.001098,0.0,0.162776,0.0,0.162776,0.0,0.162776,0.0,0.060614852,0.102161148,0.0,0.208347,0.791653,0.233100223,0.603025777,0.0,0.0416694,0.0,0.0,0.0,0.1666776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836126,0.0,0.033913891272,0.836126,0,elliptical,/kaggle/working/images_training_rev1/978969.jpg
784244,0.821913,0.17719,0.000898,0.0,0.17719,0.0,0.17719,0.0,0.17719,0.0,0.075437934,0.101752066,0.0,0.043657,0.956343,0.636663673,0.185249327,0.0,0.0,0.043657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821913,0.0,0.00773558383,0.821913,0,elliptical,/kaggle/working/images_training_rev1/784244.jpg
973168,0.868,0.113,0.019,0.0,0.113,0.0,0.113,0.0,0.113,0.0,0.018852129,0.075295742,0.018852129,0.212,0.788,0.716968,0.151032,0.0,0.0,0.019292,0.0,0.0,0.173416,0.019292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.0,0.023956,0.868,0,elliptical,/kaggle/working/images_training_rev1/973168.jpg
381664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043281,0.956719,0.0,0.408602,0.591398,0.0,0.0,0.0,0.0,0.043281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,elliptical,/kaggle/working/images_training_rev1/381664.jpg
834257,0.919183,0.080817,0.0,0.0,0.080817,0.0,0.080817,0.0,0.080817,0.0,0.0,0.080817,0.0,0.072469,0.927531,0.256529268,0.635315391,0.027338341,0.0,0.0,0.0,0.0,0.048336823,0.024132177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919183,0.0,0.0058567271730000005,0.919183,0,elliptical,/kaggle/working/images_training_rev1/834257.jpg
829984,0.728462,0.253902,0.017636,0.0,0.253902,0.0,0.253902,0.0,0.253902,0.0,0.110528365,0.143373635,0.0,0.07706,0.92294,0.460503809,0.267958191,0.0,0.029234946,0.0,0.0,0.023912489,0.023912489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728462,0.0,0.01956568812,0.728462,0,elliptical,/kaggle/working/images_training_rev1/829984.jpg
859536,0.838991,0.161009,0.0,0.0,0.161009,0.0,0.161009,0.0,0.161009,0.0,0.161009,0.0,0.0,0.292618,0.707382,0.216368228,0.622622772,0.0,0.0,0.0,0.1170472,0.1755708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838991,0.0,0.047114131562,0.838991,0,elliptical,/kaggle/working/images_training_rev1/859536.jpg
608076,0.938683,0.061317,0.0,0.0,0.061317,0.0,0.061317,0.0,0.061317,0.0,0.018465185,0.025168666,0.017683148,0.263461,0.736539,0.594938224,0.343744776,0.0,0.0,0.038201845,0.0,0.0,0.225259155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938683,0.0,0.016154638137,0.938683,0,elliptical,/kaggle/working/images_training_rev1/608076.jpg
301929,0.203429,0.781995,0.014576,0.139317883,0.642677117,0.143564428,0.499112689,0.399616631,0.243060486,0.0,0.231037925,0.383076693,0.028562499,0.901655,0.098345,0.0,0.056900922,0.146528078,0.0,0.04868937,0.04868937,0.024344685,0.19475748,0.585174095,0.0,0.139317883,0.0,0.0,0.147537261,0.231190609,0.02088916,0.0,0.021613665,0.0,0.065528736,0.0,0.312474231,0.203429,0.10894588791658501,0.705089701725,0.705089701725,2,irregular,/kaggle/working/images_training_rev1/301929.jpg
774350,0.710393,0.264954,0.024654,0.0,0.264954,0.0,0.264954,0.0,0.264954,0.0,0.0,0.0,0.264954,0.033702,0.966298,0.669953878,0.040439122,0.0,0.0,0.033702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710393,0.0,0.008929479708000001,0.710393,0,elliptical,/kaggle/working/images_training_rev1/774350.jpg
622905,0.838206,0.161794,0.0,0.053877402,0.107916598,0.0,0.107916598,0.0,0.107916598,0.0,0.076109799,0.031806799,0.0,0.0,1.0,0.0,0.276209832,0.561996168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053877402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838206,0.008717040379188,0.0,0.838206,0,elliptical,/kaggle/working/images_training_rev1/622905.jpg
908296,0.866542,0.068757,0.064701,0.0,0.068757,0.0,0.068757,0.0,0.068757,0.0,0.0,0.068757,0.0,0.156759,0.843241,0.494342281,0.372199719,0.0,0.0,0.0,0.0,0.0783795,0.0,0.0783795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866542,0.0,0.010778278563000001,0.866542,0,elliptical,/kaggle/working/images_training_rev1/908296.jpg
133637,0.773844,0.202574,0.023582,0.0,0.202574,0.0,0.202574,0.0,0.202574,0.0,0.0,0.140763203,0.061810797,0.027851,0.972149,0.586443746,0.187400254,0.0,0.0,0.0,0.0,0.027851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773844,0.0,0.005641888474,0.773844,0,elliptical,/kaggle/working/images_training_rev1/133637.jpg
527633,0.766413,0.233587,0.0,0.0,0.233587,0.0,0.233587,0.0,0.233587,0.0,0.052386323,0.181200677,0.0,0.110969,0.889031,0.62707835,0.13933465,0.0,0.0,0.0,0.031959072,0.0,0.079009928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766413,0.0,0.025920915803,0.766413,0,elliptical,/kaggle/working/images_training_rev1/527633.jpg
552980,0.776369,0.164021,0.05961,0.0,0.164021,0.0,0.164021,0.0,0.164021,0.131921926,0.0,0.032099074,0.0,0.140206,0.859794,0.51911525,0.25725375,0.0,0.0,0.0,0.0350515,0.0,0.1051545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776369,0.0,0.022996728326,0.776369,0,elliptical,/kaggle/working/images_training_rev1/552980.jpg
691323,0.04803,0.95197,0.0,0.018709066,0.933260934,0.436275222,0.496985712,0.261972877,0.671288057,0.034847963,0.644753582,0.201275452,0.052383936,0.763551,0.236449,0.023651173,0.024378827,0.0,0.73300896,0.0,0.03054204,0.0,0.0,0.0,0.0,0.018709066,0.0,0.0,0.081814391,0.180158485,0.0,0.0,0.11717811,0.08329218,0.0,0.0,0.061502586,0.04803,0.017810469560019998,0.72687764547,0.72687764547,2,irregular,/kaggle/working/images_training_rev1/691323.jpg
757760,0.880565,0.118075,0.00136,0.0,0.118075,0.0,0.118075,0.0,0.118075,0.0,0.0,0.118075,0.0,0.152993,0.847007,0.039127025,0.81502983,0.026408144,0.0,0.0,0.0611972,0.0917958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880565,0.0,0.018064648475,0.880565,0,elliptical,/kaggle/working/images_training_rev1/757760.jpg
942064,0.71029,0.266733,0.022977,0.0,0.266733,0.044544411,0.222188589,0.111227661,0.155505339,0.0,0.111227661,0.155505339,0.0,0.318,0.682,0.5327175,0.15555351,0.02201899,0.068120052,0.022600578,0.022600578,0.113639526,0.091038948,0.0,0.0,0.0,0.0,0.0,0.044491064,0.022245532,0.044491064,0.0,0.022245532,0.044491064,0.0,0.0,0.044491064,0.71029,0.0,0.084821094,0.71029,0,elliptical,/kaggle/working/images_training_rev1/942064.jpg
419213,0.879,0.043,0.078,0.0,0.043,0.0215,0.0215,0.0215,0.0215,0.0,0.0,0.0,0.043,0.163,0.837,0.814833,0.064167,0.0,0.0,0.023309,0.0,0.0,0.139691,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.0215,0.0,0.0,0.879,0.0,0.007009,0.879,0,elliptical,/kaggle/working/images_training_rev1/419213.jpg
589864,0.089236,0.910611,0.000153,0.769088391,0.141522609,0.0,0.141522609,0.0,0.141522609,0.0,0.0,0.141522609,0.0,0.117304,0.882696,0.000255,0.002001028,0.086979489,0.0099543,0.0,0.039086397,0.0,0.068263186,0.0,0.0,0.451591784,0.0,0.317496608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089236,0.700340348816901,0.106818312744,0.700340348816901,1,spiral,/kaggle/working/images_training_rev1/589864.jpg
478315,0.032876,0.967124,0.0,0.042537015,0.924586985,0.153724606,0.770862379,0.062510401,0.862076584,0.0,0.0,0.621790295,0.30279669,0.969157,0.030843,0.021540388,0.011335612,0.0,0.969157,0.0,0.0,0.0,0.0,0.0,0.0,0.042537015,0.0,0.0,0.0,0.062510401,0.0,0.0,0.0,0.0,0.0,0.0,0.062510401,0.032876,0.041138568094859995,0.937294994468,0.937294994468,2,irregular,/kaggle/working/images_training_rev1/478315.jpg
184703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.467432,0.532568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,elliptical,/kaggle/working/images_training_rev1/184703.jpg
908089,0.827891,0.143869,0.028239,0.0,0.143869,0.105527048,0.038341952,0.0,0.143869,0.0,0.071617269,0.072251731,0.0,0.041347,0.958653,0.0,0.807787323,0.020103677,0.041347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827891,0.0,0.005948551543,0.827891,0,elliptical,/kaggle/working/images_training_rev1/908089.jpg
744707,0.886,0.091,0.023,0.0,0.091,0.02275,0.06825,0.0,0.091,0.0,0.06825,0.02275,0.0,0.349,0.651,0.636148,0.249852,0.0,0.0,0.0,0.0,0.0,0.2094,0.1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,0.0,0.031758999999999996,0.886,0,elliptical,/kaggle/working/images_training_rev1/744707.jpg
810283,0.732782,0.267218,0.0,0.0,0.267218,0.0,0.267218,0.211618218,0.055599782,0.0,0.267218,0.0,0.0,0.0,1.0,0.021806127,0.590557807,0.120418066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211618218,0.0,0.0,0.0,0.0,0.0,0.0,0.211618218,0.732782,0.0,0.0,0.732782,0,elliptical,/kaggle/working/images_training_rev1/810283.jpg
988210,0.889783,0.065791,0.044426,0.0,0.065791,0.0,0.065791,0.0,0.065791,0.0,0.065791,0.0,0.0,0.098308,0.901692,0.038849705,0.837846366,0.013086928,0.0,0.0,0.0,0.049154,0.049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889783,0.0,0.006467781628000001,0.889783,0,elliptical,/kaggle/working/images_training_rev1/988210.jpg
675261,0.746572,0.232688,0.02074,0.058172,0.174516,0.0,0.174516,0.0,0.174516,0.0,0.04953689,0.12497911,0.0,0.091448,0.908552,0.0,0.549441903,0.197130097,0.0,0.0,0.045724,0.0,0.045724,0.0,0.0,0.058172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746572,0.013535926336,0.021278852224,0.746572,0,elliptical,/kaggle/working/images_training_rev1/675261.jpg
955295,0.790365,0.209635,0.0,0.0,0.209635,0.0,0.209635,0.108214845,0.101420155,0.0,0.0,0.151941771,0.057693229,0.05294,0.94706,0.03828291,0.736602002,0.015480089,0.0,0.0,0.0,0.0,0.05294,0.0,0.0,0.0,0.0,0.0,0.0,0.108214845,0.0,0.0,0.0,0.0,0.0,0.0,0.108214845,0.790365,0.0,0.0110980769,0.790365,0,elliptical,/kaggle/working/images_training_rev1/955295.jpg
932507,0.100609,0.899391,0.0,0.899391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135404,0.864596,0.0,0.0,0.100609,0.0,0.0270808,0.0,0.0,0.0541616,0.0541616,0.0,0.379203032,0.080407354,0.439780614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100609,0.8089041708810001,0.121781138964,0.8089041708810001,1,spiral,/kaggle/working/images_training_rev1/932507.jpg
797773,0.757188,0.178789,0.064022,0.0,0.178789,0.0,0.178789,0.0,0.178789,0.0,0.062070177,0.088800563,0.027918439,0.151916,0.848084,0.532252432,0.224935568,0.0,0.0,0.0,0.0,0.0,0.1215328,0.0303832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757188,0.0,0.027160909724,0.757188,0,elliptical,/kaggle/working/images_training_rev1/797773.jpg
142370,0.881433,0.082045,0.036522,0.0,0.082045,0.0,0.082045,0.071145978,0.010899022,0.0,0.048436414,0.012768499,0.020840086,0.0,1.0,0.249554837,0.614185159,0.017693005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035572989,0.035572989,0.0,0.0,0.0,0.0,0.0,0.0,0.071145978,0.881433,0.0,0.0,0.881433,0,elliptical,/kaggle/working/images_training_rev1/142370.jpg
223669,0.853562,0.083481,0.062958,0.0,0.083481,0.0,0.083481,0.0,0.083481,0.0,0.0,0.083481,0.0,0.0,1.0,0.809140926,0.044421074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853562,0.0,0.0,0.853562,0,elliptical,/kaggle/working/images_training_rev1/223669.jpg
159053,0.833052,0.138325,0.028623,0.0,0.138325,0.098550061,0.039774939,0.106573326,0.031751674,0.0,0.0,0.103358515,0.034966485,0.099977,0.900023,0.511671368,0.321380632,0.0,0.0,0.0,0.0,0.0,0.099977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106573326,0.0,0.0,0.0,0.0,0.0,0.106573326,0.833052,0.0,0.013829318525,0.833052,0,elliptical,/kaggle/working/images_training_rev1/159053.jpg
727214,0.743191,0.082021,0.174789,0.03490256,0.04711844,0.0,0.04711844,0.0,0.04711844,0.0,0.0,0.0,0.04711844,0.073999,0.926001,0.743191,0.0,0.0,0.0,0.073999,0.0,0.0,0.0,0.0,0.0,0.03490256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743191,0.00286274287376,0.006069471978999999,0.743191,0,elliptical,/kaggle/working/images_training_rev1/727214.jpg
141162,0.817152,0.182848,0.0,0.137136,0.045712,0.0,0.045712,0.0,0.045712,0.0,0.045712,0.0,0.0,0.463303,0.536697,0.0,0.139992846,0.677159154,0.0,0.19855823,0.0,0.0,0.19855823,0.066186077,0.0,0.091469712,0.0,0.045666288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817152,0.025075043328000004,0.08471402694400001,0.817152,0,elliptical,/kaggle/working/images_training_rev1/141162.jpg
985862,0.770002,0.209646,0.020352,0.067454649,0.142191351,0.142191351,0.0,0.142191351,0.0,0.0,0.0,0.142191351,0.0,0.0,1.0,0.0,0.4082027,0.3617993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067454649,0.0,0.0,0.0,0.0,0.142191351,0.0,0.142191351,0.0,0.0,0.0,0.0,0.770002,0.014141597344254,0.0,0.770002,0,elliptical,/kaggle/working/images_training_rev1/985862.jpg
818608,0.713749,0.260946,0.025305,0.0,0.260946,0.110775752,0.150170248,0.119546147,0.141399853,0.0,0.0,0.109061076,0.151884924,0.1277,0.8723,0.0,0.674333639,0.039415361,0.0,0.0,0.06385,0.06385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119546147,0.0,0.0,0.0,0.0,0.0,0.0,0.119546147,0.713749,0.0,0.0333228042,0.713749,0,elliptical,/kaggle/working/images_training_rev1/818608.jpg
812975,0.863579,0.109506,0.026915,0.0,0.109506,0.0,0.109506,0.0,0.109506,0.0,0.0,0.056782365,0.052723635,0.063453,0.936547,0.082511519,0.765859855,0.015207626,0.0317265,0.0,0.0317265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863579,0.0,0.0069484842179999996,0.863579,0,elliptical,/kaggle/working/images_training_rev1/812975.jpg
734747,0.042016,0.947015,0.010969,0.0,0.947015,0.0,0.947015,0.408514808,0.538500192,0.044465195,0.350389868,0.451948704,0.100211233,0.898979,0.101021,0.00789968,0.03411632,0.0,0.0,0.0,0.05031136,0.021934189,0.111713423,0.715020927,0.0,0.0,0.0,0.0,0.0,0.047674904,0.360839904,0.11513949,0.156258548,0.0,0.0,0.0,0.137116361,0.042016,0.0,0.851346597685,0.851346597685,2,irregular,/kaggle/working/images_training_rev1/734747.jpg
464199,0.742779,0.257221,0.0,0.0,0.257221,0.0,0.257221,0.154654898,0.102566102,0.0,0.081972989,0.113630206,0.061617805,0.035434,0.964566,0.151779461,0.586503498,0.004496784,0.0,0.0,0.0,0.035434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154654898,0.154654898,0.0,0.0,0.0,0.0,0.0,0.742779,0.0,0.009114368914,0.742779,0,elliptical,/kaggle/working/images_training_rev1/464199.jpg
888939,0.838368,0.126017,0.035616,0.0,0.126017,0.0,0.126017,0.090786427,0.035230573,0.0,0.077109046,0.0,0.048907954,0.056228,0.943772,0.815134308,0.023233692,0.0,0.0,0.0,0.0,0.0,0.056228,0.0,0.0,0.0,0.0,0.0,0.0,0.090786427,0.0,0.0,0.0,0.0,0.0,0.0,0.090786427,0.838368,0.0,0.007085683876,0.838368,0,elliptical,/kaggle/working/images_training_rev1/888939.jpg
172476,0.757611,0.214307,0.028082,0.0,0.214307,0.079158791,0.135148209,0.137259776,0.077047224,0.0,0.0,0.092360959,0.121946041,0.042938,0.957062,0.358353791,0.399257209,0.0,0.0,0.0,0.0,0.027866762,0.015071238,0.0,0.0,0.0,0.0,0.0,0.068629888,0.0,0.068629888,0.0,0.0,0.0,0.0,0.068629888,0.068629888,0.757611,0.0,0.009201913966,0.757611,0,elliptical,/kaggle/working/images_training_rev1/172476.jpg
450872,0.093849,0.906151,0.0,0.0,0.906151,0.071511625,0.834639375,0.501990437,0.404160563,0.15657655,0.292193827,0.188338048,0.269042575,0.831242,0.168758,0.0,0.079848982,0.014000018,0.039900447,0.474519483,0.219202672,0.066256637,0.031362761,0.0,0.0,0.0,0.0,0.0,0.123130222,0.298933799,0.079926917,0.071442777,0.053265201,0.0,0.0,0.0,0.377282459,0.093849,0.0,0.7532307695420001,0.7532307695420001,2,irregular,/kaggle/working/images_training_rev1/450872.jpg
403799,0.817731,0.182269,0.0,0.0,0.182269,0.0,0.182269,0.0,0.182269,0.0,0.053869238,0.128399762,0.0,0.264349,0.735651,0.07568264,0.74204836,0.0,0.029372082,0.0,0.088116245,0.058744163,0.058744163,0.029372082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817731,0.0,0.048182627880999994,0.817731,0,elliptical,/kaggle/working/images_training_rev1/403799.jpg
688415,0.810207,0.123019,0.066774,0.0,0.123019,0.0,0.123019,0.0,0.123019,0.0,0.0,0.123019,0.0,0.12029,0.87971,0.612711752,0.197495248,0.0,0.0,0.060145,0.0,0.0300725,0.0300725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810207,0.0,0.01479795551,0.810207,0,elliptical,/kaggle/working/images_training_rev1/688415.jpg
