GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
667696,0.812552,0.154794,0.032654,0.0,0.154794,0.0,0.154794,0.0,0.154794,0.064983605,0.0,0.0,0.089810395,0.136269,0.863731,0.055267349,0.757284651,0.0,0.0,0.0,0.0,0.0,0.136269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812552,0.0,0.021093623585999997,0.812552,0,elliptical,/kaggle/working/images_training_rev1/667696.jpg
509260,0.79911,0.161253,0.039636,0.0,0.161253,0.068382076,0.092870924,0.0,0.161253,0.0,0.031740879,0.106611292,0.022900829,0.236867,0.763133,0.365829362,0.433280638,0.0,0.0,0.0,0.0,0.0,0.17765025,0.05921675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79911,0.0,0.038195514351,0.79911,0,elliptical,/kaggle/working/images_training_rev1/509260.jpg
995152,0.062595,0.929944,0.007461,0.86883459,0.06110941,0.06110941,0.0,0.06110941,0.0,0.0,0.0,0.0,0.06110941,0.37203,0.62797,0.0,0.005705409,0.056889591,0.0,0.0,0.0,0.0,0.37203,0.0,0.0,0.80966261,0.05917198,0.0,0.0,0.0,0.06110941,0.0,0.06110941,0.0,0.0,0.0,0.0,0.062595,0.80796751396296,0.34596706632,0.80796751396296,1,spiral,/kaggle/working/images_training_rev1/995152.jpg
822221,0.829906,0.11428,0.055814,0.0,0.11428,0.0,0.11428,0.0,0.11428,0.0,0.050324912,0.0,0.063955088,0.0,1.0,0.638364525,0.191541475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829906,0.0,0.0,0.829906,0,elliptical,/kaggle/working/images_training_rev1/822221.jpg
427946,0.091797,0.893568,0.014635,0.0,0.893568,0.19619179,0.69737621,0.702468654,0.191099346,0.043244223,0.401280837,0.379883457,0.069160376,0.975568,0.024432,0.0,0.074513002,0.017283998,0.0,0.0,0.075118736,0.037071584,0.150237472,0.713140208,0.0,0.0,0.0,0.0,0.0,0.168374712,0.534093942,0.306614221,0.33900786,0.0,0.0,0.0,0.056846573,0.091797,0.0,0.871736346624,0.871736346624,2,irregular,/kaggle/working/images_training_rev1/427946.jpg
176576,0.063088,0.93538,0.001532,0.023109498,0.912270502,0.477028982,0.43524152,0.214524058,0.697746444,0.034953644,0.693041865,0.184274992,0.0,0.935046,0.064954,0.008200115,0.054887885,0.0,0.026181288,0.001870092,0.0,0.0,0.048622392,0.858372228,0.0,0.023109498,0.0,0.0,0.195175918,0.019348139,0.0,0.0,0.086493955,0.0,0.0,0.0,0.128030103,0.063088,0.02161616223924,0.87462332748,0.87462332748,2,irregular,/kaggle/working/images_training_rev1/176576.jpg
987715,0.752906,0.221564,0.02553,0.221564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232581,0.767419,0.0,0.13928761,0.61361839,0.029072625,0.0,0.029072625,0.0,0.17443575,0.0,0.0,0.172376792,0.049187208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752906,0.049090606096,0.051531576684000005,0.752906,0,elliptical,/kaggle/working/images_training_rev1/987715.jpg
723888,0.74721,0.25279,0.0,0.075837,0.176953,0.046701967,0.130251033,0.120881726,0.056071274,0.0,0.079131435,0.097821565,0.0,0.733422,0.266578,0.23650392,0.51070608,0.0,0.0,0.022024663,0.022024663,0.0,0.400115438,0.289257236,0.0,0.025253721,0.0,0.050583279,0.0,0.060440863,0.060440863,0.0,0.0,0.0,0.0,0.0,0.120881726,0.74721,0.019170835230000002,0.18540174738,0.74721,0,elliptical,/kaggle/working/images_training_rev1/723888.jpg
538433,0.817175,0.114517,0.068308,0.0,0.114517,0.0,0.114517,0.101563181,0.012953819,0.0229034,0.0,0.0458068,0.0458068,0.257406,0.742594,0.096862204,0.720312796,0.0,0.0,0.0,0.03217575,0.16087875,0.0643515,0.0,0.0,0.0,0.0,0.0,0.101563181,0.0,0.0,0.0,0.101563181,0.0,0.0,0.0,0.0,0.817175,0.0,0.029477362902000002,0.817175,0,elliptical,/kaggle/working/images_training_rev1/538433.jpg
378249,0.844002,0.142294,0.013705,0.0,0.142294,0.0,0.142294,0.0,0.142294,0.0,0.036510364,0.105783636,0.0,0.064126,0.935874,0.515717294,0.328284706,0.0,0.0,0.042772042,0.0,0.0,0.021353958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844002,0.0,0.009124745044,0.844002,0,elliptical,/kaggle/working/images_training_rev1/378249.jpg
446647,0.802127,0.16284,0.035033,0.0,0.16284,0.0,0.16284,0.0,0.16284,0.0,0.032845479,0.081498652,0.048495869,0.15963,0.84037,0.732219226,0.069907774,0.0,0.0,0.09114873,0.0,0.0,0.04565418,0.02282709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802127,0.0,0.0259941492,0.802127,0,elliptical,/kaggle/working/images_training_rev1/446647.jpg
199502,0.85892,0.079077,0.062003,0.0,0.079077,0.0,0.079077,0.079077,0.0,0.0,0.0,0.079077,0.0,0.135217,0.864783,0.747348869,0.111571131,0.0,0.0,0.090189739,0.045027261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079077,0.0,0.0,0.0,0.0,0.0,0.0,0.079077,0.85892,0.0,0.010692554709,0.85892,0,elliptical,/kaggle/working/images_training_rev1/199502.jpg
175749,0.094338,0.905662,0.0,0.905662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038862,0.961138,0.0,0.0,0.094338,0.0,0.0,0.0,0.0,0.0,0.0,0.038862,0.428854504,0.119427837,0.357378754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094338,0.8202236582439999,0.035195836644,0.8202236582439999,1,spiral,/kaggle/working/images_training_rev1/175749.jpg
935727,0.757413,0.166756,0.075831,0.0,0.166756,0.0,0.166756,0.0,0.166756,0.0,0.0,0.166756,0.0,0.179303,0.820697,0.519477008,0.237935992,0.0,0.0,0.0358606,0.0358606,0.0,0.1075818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757413,0.0,0.029899851067999996,0.757413,0,elliptical,/kaggle/working/images_training_rev1/935727.jpg
505214,0.810844,0.189156,0.0,0.0,0.189156,0.0,0.189156,0.148193133,0.040962867,0.0,0.044960679,0.144195321,0.0,0.100697,0.899303,0.10851282,0.70233118,0.0,0.0,0.0,0.0,0.033532101,0.067164899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148193133,0.074096567,0.0,0.0,0.0,0.0,0.074096567,0.810844,0.0,0.019047441731999997,0.810844,0,elliptical,/kaggle/working/images_training_rev1/505214.jpg
850120,0.710193,0.248132,0.041675,0.0,0.248132,0.0,0.248132,0.0,0.248132,0.0,0.0,0.19717859,0.05095341,0.187885,0.812115,0.105952983,0.604240017,0.0,0.0,0.0939425,0.0939425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710193,0.0,0.04662028082,0.710193,0,elliptical,/kaggle/working/images_training_rev1/850120.jpg
824590,0.845142,0.104568,0.050291,0.0,0.104568,0.0,0.104568,0.0,0.104568,0.0,0.020779021,0.04160562,0.042183359,0.066097,0.933903,0.799629413,0.045512587,0.0,0.0,0.022032311,0.022032311,0.0,0.022032311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845142,0.0,0.006911631096,0.845142,0,elliptical,/kaggle/working/images_training_rev1/824590.jpg
275895,0.77498,0.22502,0.0,0.0,0.22502,0.0,0.22502,0.10890608,0.11611392,0.0,0.0,0.169822369,0.055197631,0.03583,0.96417,0.076802068,0.698177932,0.0,0.0,0.0,0.03583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074069639,0.0,0.034836441,0.0,0.040717043,0.0,0.0,0.0,0.068189037,0.77498,0.0,0.0080624666,0.77498,0,elliptical,/kaggle/working/images_training_rev1/275895.jpg
752240,0.739546,0.23595,0.024504,0.0,0.23595,0.0,0.23595,0.0,0.23595,0.0,0.0,0.0,0.23595,0.03175,0.96825,0.586689977,0.152856023,0.0,0.0,0.03175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739546,0.0,0.0074914125,0.739546,0,elliptical,/kaggle/working/images_training_rev1/752240.jpg
451202,0.052962,0.947038,0.0,0.947038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060224,0.939776,0.0,0.002020712,0.050941288,0.0,0.0,0.0,0.030112,0.030112,0.0,0.0,0.388951348,0.491334679,0.06675292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052962,0.8968809734440001,0.057034416512,0.8968809734440001,1,spiral,/kaggle/working/images_training_rev1/451202.jpg
474091,0.822617,0.177383,0.0,0.0,0.177383,0.0,0.177383,0.0,0.177383,0.0,0.109591829,0.067791171,0.0,0.035811,0.964189,0.805571553,0.017045447,0.0,0.0,0.0,0.0,0.0,0.035811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822617,0.0,0.006352262613000001,0.822617,0,elliptical,/kaggle/working/images_training_rev1/474091.jpg
573885,0.916778,0.059305,0.023918,0.0,0.059305,0.0,0.059305,0.0,0.059305,0.0296525,0.0296525,0.0,0.0,0.0,1.0,0.728231603,0.188546397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916778,0.0,0.0,0.916778,0,elliptical,/kaggle/working/images_training_rev1/573885.jpg
485324,0.83891,0.16109,0.0,0.050484156,0.110605844,0.0,0.110605844,0.0,0.110605844,0.0,0.073655971,0.036949873,0.0,0.062422,0.937578,0.376288047,0.431862479,0.030759474,0.0,0.031211,0.031211,0.0,0.0,0.0,0.0,0.0,0.0,0.050484156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83891,0.00813249269004,0.01005555998,0.83891,0,elliptical,/kaggle/working/images_training_rev1/485324.jpg
818049,0.9,0.067,0.033,0.022311,0.044689,0.0,0.044689,0.0,0.044689,0.0,0.0,0.044689,0.0,0.023,0.977,0.8325,0.0675,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.022311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0014948370000000002,0.001541,0.9,0,elliptical,/kaggle/working/images_training_rev1/818049.jpg
673401,0.722918,0.277082,0.0,0.0,0.277082,0.0,0.277082,0.0,0.277082,0.0,0.0,0.193175752,0.083906248,0.057621,0.942379,0.02388015,0.69903785,0.0,0.0,0.0,0.0,0.057621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722918,0.0,0.015965741922,0.722918,0,elliptical,/kaggle/working/images_training_rev1/673401.jpg
666849,0.940477,0.0,0.059523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045129,0.954871,0.789768382,0.150708618,0.0,0.0,0.045129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940477,0.0,0.0,0.940477,0,elliptical,/kaggle/working/images_training_rev1/666849.jpg
836679,0.086328,0.907877,0.005795,0.907877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120598,0.879402,0.0,0.0,0.086328,0.0,0.0,0.0,0.0301495,0.060299,0.0301495,0.0,0.698157413,0.069906529,0.139813058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086328,0.8242406471290001,0.10948815044600001,0.8242406471290001,1,spiral,/kaggle/working/images_training_rev1/836679.jpg
160161,0.021127,0.948061,0.030812,0.948061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077323,0.922677,0.0,0.0,0.021127,0.0,0.0,0.0,0.0,0.077323,0.0,0.0,0.727162787,0.220898213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021127,0.8988196597210001,0.073306920703,0.8988196597210001,1,spiral,/kaggle/working/images_training_rev1/160161.jpg
307417,0.879796,0.120204,0.0,0.0,0.120204,0.0,0.120204,0.0,0.120204,0.0,0.0,0.120204,0.0,0.233705,0.766295,0.632485344,0.247310656,0.0,0.0,0.1168525,0.0,0.0,0.05842625,0.05842625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879796,0.0,0.028092275820000002,0.879796,0,elliptical,/kaggle/working/images_training_rev1/307417.jpg
210967,0.797875,0.151282,0.050843,0.0,0.151282,0.0,0.151282,0.0,0.151282,0.0,0.0,0.151282,0.0,0.130857,0.869143,0.662920827,0.134954173,0.0,0.012300558,0.0,0.0,0.0,0.118556442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797875,0.0,0.019796308674,0.797875,0,elliptical,/kaggle/working/images_training_rev1/210967.jpg
277263,0.763714,0.210919,0.025367,0.0,0.210919,0.0,0.210919,0.0,0.210919,0.0,0.100492147,0.05414586,0.056280782,0.02371,0.97629,0.743173912,0.020540088,0.0,0.0,0.0,0.0,0.0,0.02371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763714,0.0,0.0050008894899999995,0.763714,0,elliptical,/kaggle/working/images_training_rev1/277263.jpg
182444,0.037624,0.956361,0.006015,0.029091545,0.927269455,0.322840915,0.60442854,0.315145506,0.612123949,0.0,0.105272901,0.647726459,0.174270094,0.912009,0.087991,0.014958588,0.022665412,0.0,0.912009,0.0,0.0,0.0,0.0,0.0,0.0,0.029091545,0.0,0.0,0.238675134,0.057534854,0.018935203,0.030815873,0.165746052,0.0,0.0,0.0,0.118583896,0.037624,0.027822019067745,0.872209839249,0.872209839249,2,irregular,/kaggle/working/images_training_rev1/182444.jpg
489632,0.75844,0.148066,0.093494,0.0,0.148066,0.0,0.148066,0.0,0.148066,0.0,0.051168648,0.066822778,0.030074574,0.185613,0.814387,0.555493591,0.202946409,0.0,0.0,0.0,0.0928065,0.0,0.0928065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75844,0.0,0.027482974458,0.75844,0,elliptical,/kaggle/working/images_training_rev1/489632.jpg
301579,0.022004,0.977996,0.0,0.977996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309271,0.690729,0.0,0.0,0.022004,0.025695162,0.0,0.180485607,0.025695162,0.051699905,0.025695162,0.0,0.66359278,0.282994879,0.03140932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022004,0.956476176016,0.302465800916,0.956476176016,1,spiral,/kaggle/working/images_training_rev1/301579.jpg
939295,0.740301,0.185337,0.074362,0.0,0.185337,0.0,0.185337,0.07188277,0.11345423,0.077267181,0.108069819,0.0,0.0,0.03342,0.96658,0.17486798,0.56543302,0.0,0.03342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07188277,0.0,0.0,0.0,0.0,0.0,0.0,0.07188277,0.0,0.740301,0.0,0.0061939625399999995,0.740301,0,elliptical,/kaggle/working/images_training_rev1/939295.jpg
178134,0.850901,0.129422,0.019678,0.0,0.129422,0.0,0.129422,0.0,0.129422,0.0,0.029711538,0.049376305,0.050334157,0.055097,0.944903,0.484668104,0.366232896,0.0,0.0275485,0.0,0.0,0.0,0.0275485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850901,0.0,0.007130763934000001,0.850901,0,elliptical,/kaggle/working/images_training_rev1/178134.jpg
541116,0.02226,0.97774,0.0,0.97774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052559,0.947441,0.0,0.0,0.02226,0.0,0.0,0.052559,0.0,0.0,0.0,0.0,0.706938285,0.270801715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02226,0.9559755076,0.051389036660000005,0.9559755076,1,spiral,/kaggle/working/images_training_rev1/541116.jpg
341769,0.844,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.869,0.132508,0.711492,0.0,0.0,0.0262,0.0,0.0262,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.844,0,elliptical,/kaggle/working/images_training_rev1/341769.jpg
725780,0.947,0.045,0.008,0.0,0.045,0.0,0.045,0.0,0.045,0.0,0.0225,0.0225,0.0,0.045,0.955,0.089965,0.834307,0.022728,0.0,0.0,0.0225,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.002025,0.947,0,elliptical,/kaggle/working/images_training_rev1/725780.jpg
845206,0.753501,0.178408,0.068091,0.086302372,0.092105628,0.028801522,0.063304106,0.025754944,0.066350684,0.0,0.0,0.030941228,0.0611644,0.126746,0.873254,0.449143862,0.304357138,0.0,0.0253492,0.0,0.0253492,0.0,0.0760476,0.0,0.0,0.086302372,0.0,0.0,0.0,0.0,0.025754944,0.025754944,0.0,0.0,0.0,0.0,0.0,0.753501,0.015397033583776,0.022612500368000003,0.753501,0,elliptical,/kaggle/working/images_training_rev1/845206.jpg
682214,0.766,0.021,0.213,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.021,0.054,0.946,0.744552,0.021448,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,0.0,0.001134,0.766,0,elliptical,/kaggle/working/images_training_rev1/682214.jpg
564381,0.921843,0.078157,0.0,0.0,0.078157,0.0,0.078157,0.0,0.078157,0.0,0.0,0.0,0.078157,0.05038,0.94962,0.852832911,0.060086649,0.00892344,0.0,0.0,0.05038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921843,0.0,0.00393754966,0.921843,0,elliptical,/kaggle/working/images_training_rev1/564381.jpg
496313,0.743269,0.142258,0.114473,0.0284516,0.1138064,0.0,0.1138064,0.0,0.1138064,0.0,0.062741355,0.022466066,0.028598979,0.044186,0.955814,0.743269,0.0,0.0,0.022093,0.022093,0.0,0.0,0.0,0.0,0.0,0.0284516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743269,0.0040474677128,0.006285811988,0.743269,0,elliptical,/kaggle/working/images_training_rev1/496313.jpg
435155,0.748238,0.251762,0.0,0.0,0.251762,0.0,0.251762,0.0,0.251762,0.251762,0.0,0.0,0.0,0.263622,0.736378,0.040975009,0.678572553,0.028690438,0.0,0.0,0.0527244,0.1054488,0.1054488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748238,0.0,0.066370001964,0.748238,0,elliptical,/kaggle/working/images_training_rev1/435155.jpg
512168,0.706391,0.270686,0.022923,0.0,0.270686,0.0,0.270686,0.125066406,0.145619594,0.0,0.057809868,0.107492388,0.105383744,0.104031,0.895969,0.070184891,0.636206109,0.0,0.02600775,0.02600775,0.0,0.0,0.0520155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125066406,0.0,0.0,0.0,0.125066406,0.0,0.0,0.706391,0.0,0.028159735265999998,0.706391,0,elliptical,/kaggle/working/images_training_rev1/512168.jpg
225478,0.726578,0.243854,0.029568,0.0,0.243854,0.0,0.243854,0.0,0.243854,0.0,0.127435418,0.0,0.116418582,0.667658,0.332342,0.19814436,0.52843364,0.0,0.0,0.0,0.030053957,0.0,0.277774437,0.359830273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726578,0.0,0.16281107393199998,0.726578,0,elliptical,/kaggle/working/images_training_rev1/225478.jpg
368993,0.807288,0.192712,0.0,0.112383279,0.080328721,0.0,0.080328721,0.0,0.080328721,0.0,0.080328721,0.0,0.0,0.0,1.0,0.0,0.166768748,0.640519252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036978482,0.0,0.075404797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807288,0.021657606462648,0.0,0.807288,0,elliptical,/kaggle/working/images_training_rev1/368993.jpg
791188,0.793722,0.167773,0.038505,0.055868409,0.111904591,0.0,0.111904591,0.0,0.111904591,0.0,0.0,0.111904591,0.0,0.03411,0.96589,0.260473368,0.533248632,0.0,0.0,0.03411,0.0,0.0,0.0,0.0,0.0,0.055868409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793722,0.009373210583157,0.00572273703,0.793722,0,elliptical,/kaggle/working/images_training_rev1/791188.jpg
447959,0.082696,0.905372,0.011931,0.905372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17617,0.82383,0.0,0.0,0.082696,0.0,0.0,0.0,0.0,0.05038462,0.12578538,0.0,0.776680613,0.064345693,0.064345693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082696,0.8196984583839999,0.15949938523999999,0.8196984583839999,1,spiral,/kaggle/working/images_training_rev1/447959.jpg
981122,0.735392,0.243364,0.021244,0.081040212,0.162323788,0.0,0.162323788,0.0,0.162323788,0.0,0.0,0.162323788,0.0,0.021348,0.978652,0.474737453,0.260654547,0.0,0.0,0.0,0.0,0.0,0.021348,0.0,0.0,0.081040212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735392,0.019722270153168,0.005195334671999999,0.735392,0,elliptical,/kaggle/working/images_training_rev1/981122.jpg
740771,0.735647,0.152454,0.111899,0.0,0.152454,0.0,0.152454,0.0,0.152454,0.0,0.0,0.101686818,0.050767182,0.636313,0.363687,0.584688557,0.129603346,0.021355097,0.0,0.0,0.0,0.0,0.377333609,0.258979391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735647,0.0,0.09700846210200001,0.735647,0,elliptical,/kaggle/working/images_training_rev1/740771.jpg
431251,0.784433,0.215567,0.0,0.0,0.215567,0.0,0.215567,0.0,0.215567,0.0,0.215567,0.0,0.0,0.0,1.0,0.235173798,0.549259202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784433,0.0,0.0,0.784433,0,elliptical,/kaggle/working/images_training_rev1/431251.jpg
840460,0.781,0.071,0.148,0.0,0.071,0.0,0.071,0.0,0.071,0.0,0.0,0.023643,0.047357,0.194,0.806,0.709929,0.071071,0.0,0.027742,0.110774,0.0,0.0,0.055484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781,0.0,0.013774,0.781,0,elliptical,/kaggle/working/images_training_rev1/840460.jpg
157861,0.922663,0.049474,0.027863,0.0,0.049474,0.0,0.049474,0.0,0.049474,0.0,0.0,0.029855184,0.019618816,0.09803,0.90197,0.787502097,0.135160903,0.0,0.0,0.0245075,0.0,0.0,0.049015,0.0245075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922663,0.0,0.00484993622,0.922663,0,elliptical,/kaggle/working/images_training_rev1/157861.jpg
649177,0.76898,0.186174,0.044846,0.0,0.186174,0.0,0.186174,0.0,0.186174,0.0,0.0,0.186174,0.0,0.196117,0.803883,0.231132319,0.537847681,0.0,0.0,0.0392234,0.0392234,0.0392234,0.0784468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76898,0.0,0.036511886358000005,0.76898,0,elliptical,/kaggle/working/images_training_rev1/649177.jpg
722778,0.728062,0.269884,0.002053,0.0,0.269884,0.04862581,0.22125819,0.237073123,0.032810877,0.10141647,0.125655292,0.0,0.042812239,0.170045,0.829955,0.077443955,0.650618045,0.0,0.021255625,0.0,0.0,0.12753375,0.0,0.021255625,0.0,0.0,0.0,0.0,0.033901457,0.135368753,0.067802913,0.06773511,0.101602665,0.06773511,0.0,0.0,0.0,0.728062,0.0,0.04589242478,0.728062,0,elliptical,/kaggle/working/images_training_rev1/722778.jpg
524419,0.728137,0.263487,0.008376,0.0,0.263487,0.0,0.263487,0.0,0.263487,0.0,0.087473205,0.176013795,0.0,0.243903,0.756097,0.182560693,0.545576307,0.0,0.034896178,0.0,0.0,0.0,0.169488195,0.039518627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728137,0.0,0.06426526976100001,0.728137,0,elliptical,/kaggle/working/images_training_rev1/524419.jpg
994145,0.022841,0.964903,0.012256,0.964903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072073,0.927927,0.0,0.0,0.022841,0.0360365,0.0,0.0360365,0.0,0.0,0.0,0.0,0.269015921,0.632186112,0.063700966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022841,0.9310377994089999,0.06954345391899999,0.9310377994089999,1,spiral,/kaggle/working/images_training_rev1/994145.jpg
376411,0.141139,0.858861,0.0,0.858861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045841,0.954159,0.0,0.002800339,0.138338661,0.0,0.0,0.0,0.045841,0.0,0.0,0.0,0.76389588,0.09496512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141139,0.737642217321,0.039371047101,0.737642217321,1,spiral,/kaggle/working/images_training_rev1/376411.jpg
375479,0.865086,0.134914,0.0,0.0,0.134914,0.0,0.134914,0.0,0.134914,0.0,0.134914,0.0,0.0,0.121476,0.878524,0.022510403,0.624327376,0.218248222,0.0,0.0,0.060738,0.0,0.060738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865086,0.0,0.016388813064000002,0.865086,0,elliptical,/kaggle/working/images_training_rev1/375479.jpg
521309,0.77052,0.195961,0.033519,0.0,0.195961,0.0,0.195961,0.0,0.195961,0.0,0.0,0.128636835,0.067324165,0.128971,0.871029,0.0,0.652059485,0.118460515,0.04299029,0.0,0.04299029,0.04299029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77052,0.0,0.025273286131,0.77052,0,elliptical,/kaggle/working/images_training_rev1/521309.jpg
